,Clearsky DHI,Clearsky DNI,Clearsky GHI
20010,1.3799948741024441,-0.05659166519859083,-1.28731274410883
20011,0.5699512388245963,-0.56744108768423,1.199867492787818
20012,-0.3039052041520387,-0.6816541865945547,1.2399870728515663
20013,0.28290215346959924,0.051464096812547586,0.5272861760466665
20014,-0.4000037120300245,0.2741981550418586,0.49898318981863876
20015,0.20780992659092895,1.0263824527985814,-0.9407702147264652
20016,0.38339020522347067,1.3129221611260298,-0.6998837494059268
20017,-1.2335309007173394,-1.5559230089612281,0.04348000802954308
20018,-1.4032373212122804,-0.4583027984725838,-1.0460309868660622
20019,0.6895955530281069,0.47090640527941263,-0.220244585619959
20020,1.630085841922115,0.028236033726647836,0.906415378242553
20021,-0.48740847686289,-1.9311126061288355,0.48901578154242914
20022,0.361341054527677,-0.9808417188144805,0.24963701947550906
20023,-0.354125533103901,-0.07323732712295244,-1.044190261997128
20024,-0.05320202621692007,-0.5502254897595171,0.4975129420536208
20025,-0.07243025633497277,1.367418867699714,0.2964779978429945
20026,1.1993865724779944,-2.4999419212730425,0.9771987805028679
20027,-0.7091597798725229,0.8535729812169592,0.3847544125228815
20028,-0.3782104087545692,-0.6991329260129874,0.955084974449094
20029,-0.27823790345701893,0.09994775388162995,-0.4822450818177657
20030,-0.21149251424805945,-2.169151853950056,-1.8371199041580824
20031,-0.6656465736364605,-0.589283187358785,-1.7276004155071283
20032,-0.007785818655807903,-0.0035651332386524123,-0.22643667913507762
20033,0.027199288367766857,-1.4275905536049573,1.5075195675885513
20034,0.7338338297292005,-1.8702158085327807,-1.0455444724877108
20035,-0.6506348296737722,-1.0755801206509314,-0.5210103424652779
20036,-0.4365985386615404,-0.6931158515028677,1.299815158397854
20037,-0.3698784433907726,1.5675976276547463,-0.7340520858058468
20038,-0.4928928539474231,-2.0055960168996467,-0.4904737526968828
20039,0.05964361509369378,1.740303108733239,-1.7173670551468567
20040,-1.4653469056421393,-0.037361518914121795,0.4190441301910101
20041,-0.2812550027272199,-0.6339126525405298,0.807271478116819
20042,-1.524117790744076,0.29493541314320854,0.18772156574926022
20043,0.23052732367060597,-0.10345850332443733,1.3828497437452416
20044,1.591855880070673,-1.8252845633281098,0.5151476775101895
20045,-1.9846110933957344,-1.228278062481455,-0.10979659594758763
20046,-0.7814366187651207,0.3656043928065197,1.5892125506893204
20047,-0.2785719609371846,-1.4575670581256617,-0.01797024709540386
20048,-1.0340674908651168,1.3676508789428596,0.19766618040289008
20049,0.09706917506390564,-0.43893996222110515,0.785366357948115
20050,-0.2263794558165134,1.3541745984141418,-0.8366530870351635
20051,-1.8257771744714815,-1.6177698356333274,1.3063057159479456
20052,0.3252423162810729,0.28053005558511446,-0.7407009477417511
20053,0.4355929013980965,-0.5538080166376635,-0.7328331824524063
20054,-0.20201943404683148,-1.5600665748410494,1.261703682445185
20055,0.8768856601478182,0.2098783269893399,-1.6230356414286202
20056,0.8562436152555648,0.11133375468205409,-1.3986074599429326
20057,-0.7552450561792123,0.9196513513381396,0.7558361810125753
20058,-0.34647685715775567,-1.4597112627223907,-0.9082755639116679
20059,-1.4932140302435715,0.3779124488868181,0.34632485040710725
20060,0.17269445428882108,-0.5689251314148469,-0.5718652416998932
20061,-0.37802152476777007,-0.2743513030272162,-0.9883212416018528
20062,-0.33756000184768536,0.2111245929206607,-0.43256081276727054
20063,0.6072561023495467,-0.2858443807615465,1.8372674751370326
20064,0.5788668084393895,0.43483970075008027,-0.29015311439316943
20065,-2.099908435989619,0.05729859041883107,-1.0192580519733054
20066,0.23693440764902737,0.38052803870342017,0.3193925107121843
20067,-1.4377296564966942,-0.850932673552153,-0.3367693303994948
20068,-0.7102452294719959,-0.9443326746607157,0.010995897802581525
20069,0.9129276684525665,-0.7337247743101198,1.4977929371554253
20070,-0.8343693634704997,0.6327872587543302,-0.6982371395960288
20071,0.3035374669875432,0.721702603051307,0.6072397491111612
20072,-0.5806140081657469,0.631622641662102,0.5892394112521835
20073,1.4825601477988595,-0.34822079900016273,1.3069162967837222
20074,-0.08530932350206318,0.06224254032561016,0.28553048144989807
20075,0.18451990596877071,2.3682024136900286,0.12554488276633916
20076,0.12500579535239478,-0.5087880733019368,0.0764464685337903
20077,0.9349763945298096,-0.09365027413753407,-0.8375390934001687
20078,-0.6502191898996691,-0.8115857773628641,0.24290281442245482
20079,-1.3150131351991223,2.648934403945325,-0.0534301868367485
20080,0.657709270945537,0.5861525293818214,-0.394047343235084
20081,-1.6354147780434296,-0.2781224856721611,-0.5323185995448189
20082,-1.6169794069203922,-0.9594615622791518,0.22671835739109966
20083,2.0547853582270763,-0.1862088047753073,0.6469464973700784
20084,0.8331748433361862,-0.4030042387679805,0.5343576213581566
20085,0.538365695240024,0.5975262906195673,-1.6754046327544412
20086,0.33553941723252567,-0.888577502304817,-0.6445813124885854
20087,-1.003866655174494,-0.18264689786440644,0.940853651679898
20088,1.4462819347297216,1.464074558244222,0.6374626046464779
20089,-0.9853025252405146,0.1705607612768659,0.946142586629716
20090,-1.1732015833780682,1.5708556331444046,-0.08610133239641492
20091,0.6645528781766395,-1.5231957696762082,1.4080344977466723
20092,-0.48069661138273995,0.3349139090216345,0.8586242893791849
20093,-0.15672050078297756,0.3042619641225352,-0.8158024157154161
20094,0.06386164605494346,0.30367911890919613,1.8553654813407598
20095,-1.9359038922274905,-1.2701900691070755,0.39064439104152565
20096,0.4433461066266044,-1.3591775069625478,-0.8596815942510214
20097,0.33294851331551456,0.19092180856092678,-1.196147628219879
20098,0.9341409494374989,-1.3453610503085947,-0.7897734437891145
20099,0.2829262228997779,-0.015054720528385511,-1.5736295954736987
20100,1.315961714366879,1.0817875774316275,-0.8469213656183395
20101,0.6350841524444512,-0.7213453488527771,-0.6499913605803775
20102,-2.264081987810499,-0.8405755826226982,-0.007503993064428625
20103,0.20631318054451667,0.5851592634634446,0.4342053066529946
20104,-0.7480219753212819,1.4597585864089138,0.7538672029944625
20105,0.35227472795014225,0.7815912557554843,-0.5581277354112119
20106,0.8581462115705945,0.5470592377110572,0.05773610268530085
20107,-0.3933033224924321,-1.169506642391433,0.6445222379866977
20108,-0.2460203965667913,0.25205753442881357,-2.193775517084208
20109,1.3336639477466394,0.08710455119102882,-0.49280586029594703
20110,-0.21623338660789293,-0.3624498213186083,-1.0643706321406625
20111,1.1672856027575653,-1.3108635418736814,0.21271360008015264
20112,0.7089564832089108,-2.0427162692714504,0.8877156947363779
20113,0.7684808986286075,0.6903285259324373,-0.5633044212193534
20114,1.4170995528609338,1.3167915242635022,0.2508643388454402
20115,0.8581363941700084,-0.28977890582626015,0.20423001727739976
20116,1.1719218649773642,-1.124249368900854,-1.1795735203352085
20117,0.9673353586643645,0.7998937763552258,0.3137593292562803
20118,-1.063650686858317,0.6653212507132609,0.9813884871545983
20119,0.5941828583369425,0.28633351012788527,-0.6759216367180555
20120,0.08368479192642864,1.0939022067754427,-1.8263346569316623
20121,1.60997506806283,-0.23639781235399324,0.5491142104387301
20122,0.42786874163243976,0.07588785160719709,0.9056548175981776
20123,0.056948731779902485,1.204585418913859,-2.2792030553411124
20124,-1.2332174694884277,0.9426417053788767,-0.9866444700811153
20125,1.1619772828947115,-1.2214314730330738,-0.8429557815693898
20126,-1.146010421500308,1.3677810058190494,-0.0008956715806046056
20127,-0.3576621862793345,1.194949929190153,0.45617823974049404
20128,0.47138895080866117,0.5271290119460357,-1.3996004529242705
20129,-0.11845783840740452,-0.09174657500953289,-0.9161360649126888
20130,0.24495722335640013,-1.999749082006271,-0.21127478969623634
20131,-1.8886770052877928,-1.1867297593216612,-0.6557885808541197
20132,1.256085833906008,2.335938603618009,1.2073473265447745
20133,0.7511764418917098,-0.30911642805004824,-0.9674121696192228
20134,0.35387500758940854,0.40816018817932465,0.13172525239139035
20135,0.6206476278882769,1.2403931446076508,1.5144835260471985
20136,-0.2947111840862213,-0.911334666573192,0.004821372903490495
20137,-1.3626258420266808,0.4410129030211633,-1.3379696960493594
20138,1.5027632876220858,-0.13251771905174667,-0.42348391695407045
20139,1.9347535387985761,-1.2378037096639025,0.2411519543644363
20140,0.7283148559653614,-1.296815481632418,0.26006862176087325
20141,-0.5266235126888856,1.8823376033867825,0.4422298221629422
20142,-0.7383793797183845,0.29375187819925985,1.1262488632035186
20143,-1.1509032978607487,0.9795784917897485,-0.8659370458772787
20144,1.4273009258747533,-0.621372072013369,-0.28810034308246457
20145,-0.6346166502855972,0.2164529492232042,-0.7087153190121602
20146,-0.6783553632475617,-0.45205124159204635,-0.3253199675903125
20147,0.9299088857141058,-1.4507133900809202,0.40085773262100394
20148,0.5473149794934576,-1.390092468842008,-0.10345808906980648
20149,-0.16841993303579936,2.232849029993865,0.5623446536780436
20150,-0.04133487499099037,-1.2087718485599228,0.5064916509346101
20151,-0.7656969183657949,-0.0611185653890045,0.8426112838961219
20152,-0.9714782159792831,0.3352788400420841,0.5936381385724274
20153,-1.7910830956371355,-1.1040426802591428,0.4393339310834942
20154,-0.3622131203666794,0.22856452266131314,-0.13560101123876098
20155,-1.1181848338123894,-0.050864149757133055,0.05695350501403554
20156,0.5734330092380094,0.01208639733672251,0.2698725661494488
20157,-1.0854618827911366,0.3741243452670712,-0.9858357511850458
20158,0.4943855556378934,-0.6072947209172262,0.612069696889242
20159,-1.0311086371646925,-0.7353247116810951,-1.593836180122976
20160,1.352197374358377,1.148403620772838,1.2789658199963985
20161,-0.19306097275167597,0.5010505248285779,0.4598058840880621
20162,0.39873929799308916,-0.9041341132354871,-0.2796874513422615
20163,-0.6437362057510436,-1.0521496894482212,0.6135101098408831
20164,-0.24115177611159094,1.079743086151809,-1.4306068574229989
20165,0.3437618228201518,1.026428619922901,-0.9655981826637581
20166,-1.327048886931491,1.6987044492700094,0.4500355810917851
20167,-0.9157938413294667,1.307361916992654,0.9954370663176212
20168,0.47090632904251656,-0.4919799590687505,0.15911096068820443
20169,-0.912957390311386,0.716635986891469,0.9554293907263524
20170,1.7656920700275844,0.010789137177965868,0.6999051145222528
20171,-2.275186203437984,0.9870768227867722,-1.7605015675398568
20172,1.1981638987526604,-1.1416085253752808,0.08396102279198969
20173,-1.4188374133526047,1.3140718247731225,-0.764803125803595
20174,1.5267908276647262,-1.3750183520084502,-0.660334711498838
20175,1.2884158586382526,0.7632466265363147,-0.8375430591496944
20176,0.39893853047378636,-0.8606948453868277,-0.6980779822049781
20177,1.008505267941449,-0.8701924974457501,0.5656450021277338
20178,0.051927069999292294,-2.155665651845739,0.23951652428198655
20179,-0.3740389424697869,-0.818849425843053,2.0321604643013034
20180,-0.24056171109866392,-0.2674682272394421,-0.9278846015997309
20181,0.3726058702089316,0.02543288632055233,-0.5230117486316441
20182,-0.12882516670439928,-0.37634780160972947,1.2847645627694988
20183,-0.2804041810119517,-0.05436027748503292,0.543901883656579
20184,-1.2116418637269804,0.09755972813374222,-0.4062901644589797
20185,-0.8745883539096924,-1.202142575219047,0.09015462784604525
20186,1.699848036515126,0.6978846600025309,-0.3232834033513916
20187,1.0051232945209043,-1.9358649480046672,1.6667089377133957
20188,2.4588465276525606,0.2358002982248279,-0.123345745398932
20189,0.8466837281895907,-0.6965446741589416,1.3794659127641204
20190,0.5517911783948583,-1.8395511323479095,0.7072403808992458
20191,0.24888662423894276,2.096682459992875,0.43537449648046045
20192,0.10619703870982301,0.4719727609144729,1.0514442767609387
20193,0.6780797464258478,0.6185897993791871,-0.0030102274426188408
20194,-1.0522683971017721,0.490645516651144,0.6266014040053512
20195,-0.06750253997498891,-0.0466923122829891,0.8580080738936576
20196,0.8377002521404782,-0.9292339084801814,0.9617279052641324
20197,0.10657312858026179,1.6244326443049717,-0.7423681149519934
20198,0.3963547257276971,1.6487649577931778,0.15575048615558926
20199,-0.1355172322605199,-0.7672449854991638,0.8739944138878516
20200,-1.7966380824483845,0.5222323995424464,0.9874794383717362
20201,-1.1931616890241983,-1.5962319561275795,-0.8473415071159425
20202,0.7023094729605834,0.27242468451430857,-0.4676722915228906
20203,-0.06250076673662129,-0.0978078098836398,-0.45276556474025004
20204,0.6620495589705018,-1.1072546847525635,0.706372354941156
20205,0.8664928968984903,-0.3310884997721194,-0.12149192503464092
20206,-0.13600249827063526,1.416378536347078,0.6942903276028835
20207,0.4011447456569264,0.03625224452473508,1.9677263640537384
20208,0.758664045611101,0.24445011573302647,-0.019467528541105658
20209,1.872225052881105,-0.6811534366850536,1.7195075300966405
20210,-0.346705686901945,0.3050458134491151,0.17149583832665974
20211,0.07149247852635239,1.9425783594362211,0.10643734357354848
20212,0.15627937157683647,1.993193859121665,0.5913455537334115
20213,0.8988531348640207,0.5659618274492507,0.07359019826705399
20214,0.47024819354141056,0.4661544442044594,-1.4352969714781754
20215,-1.0075894461880903,-0.8352548374848354,0.010685430273039549
20216,-1.3998520848906328,-1.3916804838154153,0.17369749170265386
20217,0.01956975547621134,-0.08850514160848397,-0.2442070198528877
20218,-0.8040627527892016,0.930808659798427,0.13949498672088995
20219,-0.7796126824109677,1.5124617133576248,-2.5010155467607005
20220,-1.1908407034350237,0.7730752015928912,0.6717022598091695
20221,-1.5853732487856511,-0.5720005238660403,1.3811447387799412
20222,-0.43531842160028067,-0.7282925784857565,1.6095039958005264
20223,0.5356963260674071,0.9507143527826007,0.3238671074925668
20224,-0.3917299265136529,-1.0181936017280357,-0.03166416584262864
20225,-0.14155331039993801,-1.3264188071104934,-0.4717313361277589
20226,-0.6802384365851734,1.1980299977319877,1.0134195265469201
20227,0.5707066492986568,-0.4915551028742046,1.3021292777289546
20228,-0.6542569715568677,1.072024906718959,0.03986700752463114
20229,-0.21922602503051664,0.9949811483547288,0.6028750387061846
20230,-0.19754239652263852,-1.624762744291227,-0.04360487557165715
20231,-1.1319153101937267,-1.0040865794682416,0.4205748975644931
20232,-0.06422066593976454,-0.42272063785746117,-1.9661255549549348
20233,2.232961642910084,1.2704385219795327,0.40907434271697013
20234,1.1395650531766655,-1.1128927308058123,-0.2583711326195296
20235,0.022246497399129275,-0.01001285012620441,-0.014084433716350176
20236,-0.38729745538619953,0.9429970475833286,-0.36532242813872956
20237,-0.7074922716693278,0.873277098101058,0.3002917884400613
20238,0.41040240677934037,-0.19006109819446887,0.6349972048699798
20239,2.4739421881681856,0.7615913538896157,-2.267012330805057
20240,-0.36423619098303744,-1.5909288183448078,-0.2825428353481325
20241,0.8235170531405438,-1.5348315348084884,0.2925582621702328
20242,-0.09017837819258748,1.4310292279692214,1.667222594175907
20243,-0.41484938384619285,1.6277381817522427,-2.2280808820717692
20244,-0.48521211535508146,-0.9825551336397452,0.21394377285386373
20245,-0.7764928400140307,1.2466600382757695,1.334300825164533
20246,0.6858458116907553,1.0979552218499422,0.030727138501808565
20247,-0.3601713923425951,-0.4002374058982398,-0.008477611033386494
20248,0.6381085458189815,-0.24232810074259456,0.439469578297773
20249,0.32593672354055553,-1.9055815532797185,0.4253208625368157
20250,0.3784293228188013,-0.6134027547196996,1.0341062662591705
20251,-0.14486416680501715,1.4097216758571731,-0.6778007433232253
20252,-0.2617716371818279,0.4967022726558421,0.545033818997941
20253,1.2094229652426316,-0.24037412551919976,0.21524150844130532
20254,0.9982492389786481,-0.7544566220317565,-0.24073026203775177
20255,0.6920794278681833,-0.6239041739674084,0.3284056292418824
20256,-0.660172146766994,-1.514641978625442,-0.215762033815357
20257,-1.5888684562736008,-0.3569883596420271,-0.7690120714496126
20258,-0.8662149550229904,0.30592588328867376,1.753970774156097
20259,-0.7750337671353534,-0.5671568858462435,-0.5367994127922519
20260,0.3364688875301827,-0.8520914653897136,-0.2976150139236702
20261,0.5352586855260298,0.12277800773768496,-1.0073750595401416
20262,-1.6111542059662174,-0.026275320670793963,0.48379940865536025
20263,-1.2177179925753594,-1.5208386744132583,-0.7432698455875727
20264,-0.8403568148665107,1.0932636393593165,-0.4121634065412214
20265,-2.030386653316861,-1.4134956748686958,-0.21579861407728587
20266,0.3599770717283863,-0.816715111633593,-0.5804278242941082
20267,-0.15300358188838373,0.32673492527796066,0.9838515701237768
20268,0.8532618899844937,0.4892995938046846,-0.8076870228548751
20269,-0.541036781579782,0.8404396987787628,0.24084566531367768
20270,-1.2135307154798973,-1.738244974209773,-1.6283088844338833
20271,-0.7206578263747287,1.4542955171622296,0.9249535375715708
20272,0.23578041209511638,-1.0571526869403423,-0.4880085704250889
20273,0.28589047807158735,0.4403789754436643,-1.1553638424006671
20274,-0.09666358430253684,-1.043771923130706,0.7853630531838137
20275,-0.003302582783563384,-1.915336810617656,-1.122551695378856
20276,1.580170556117406,-0.5351260268158308,-0.5397233226804681
20277,0.7664897879548143,0.9370501091562817,-1.0782910900998768
20278,0.3027899846036998,-0.6934214296910235,0.7145994949495645
20279,0.5227945290887542,0.23806344630098722,0.046688220203385374
20280,0.8604892038774652,0.4001323392016525,0.7166093601674131
20281,-1.5345708968741725,-0.27006897454039125,-0.0469538499166486
20282,0.6921946239848414,0.7585163284488414,1.2123693524301544
20283,-0.803036599326949,0.7376965235872864,0.7842807237476624
20284,-0.3105799820947282,-0.7925060318041949,0.45460143697493427
20285,1.3931114370566742,0.4487129080735262,-0.21234106992578294
20286,1.607297813128669,-0.4445559917140349,1.052853516904895
20287,0.2022242165821103,-0.835498268278851,1.1509732639798855
20288,1.3961891207782322,0.41050563380240357,-0.25286942881089186
20289,0.9421483265032804,0.5047463191632712,1.7651861359769514
20290,0.37299355668996065,1.1794035673162522,0.21664051006744686
20291,-0.05550545985083572,1.2539834760954511,-2.13458490687896
20292,-0.3869971474230278,0.4188215181631465,1.5274809109203138
20293,1.078653120515707,-1.0671645229774707,0.5077766699309211
20294,0.48124106946015954,1.1429925640907717,1.5430024475694961
20295,-0.8548439643501092,-0.530724555245472,1.8760310438821552
20296,-0.4614536697151909,0.5455812624335362,1.834700651141283
20297,0.41914149030155107,-0.6191318021118846,-0.7074802473417217
20298,0.4566488632620103,-1.9994284612353133,-1.142775012934678
20299,-0.9081046127331239,1.4775787272397296,-0.45024121886391627
20300,0.7942107671222829,0.18343092900184013,0.29946518642134046
20301,0.8223725631293467,-0.007175910679818407,2.294238112731453
20302,-1.4101079514085224,1.8021403437576844,-1.3095109839561827
20303,-0.7522351179010489,-2.0419779009504646,-0.046688498854029654
20304,-1.1546357946838444,-0.4680225531615365,1.2639726524922925
20305,-0.08338843000236419,1.693130118931499,1.526615918802434
20306,0.5010808828035701,-0.16950563135941007,0.7502019407866944
20307,0.4255701439570002,0.9218756645886778,-1.1157010472266813
20308,-0.24255460479095603,1.2721215021391277,-0.5160978330276358
20309,-0.6502239136335586,-2.4649075184267,-0.08435126276142908
20310,-0.38977140276104316,0.7416456373194942,-0.9180498262686991
20311,-1.1648847514284935,1.340120494331472,0.526592608138466
20312,-0.06881883734007371,0.29198210180241363,0.1297185491977107
20313,-1.4274506166224477,-0.9599325456768705,1.3394533817086538
20314,0.09707778277004703,2.0410071312186226,1.5466586589156561
20315,0.6288338671745675,-0.5317257947017916,-0.95207049542805
20316,-0.5545354808730003,0.3548483734997338,0.8744908007625077
20317,2.19909186253518,0.516241270179337,-0.772403654047629
20318,-2.1012825510236417,-1.028754357316446,-1.220172865182505
20319,2.135394256019377,-1.2524516082884323,0.1933683242229915
20320,-0.9984638075226698,-0.04910039622081482,-0.7103506595725728
20321,0.0013392793312307098,-0.7531844170121266,-0.0781626950626789
20322,-1.0102826113246535,0.9916512461234278,-1.0834462489777203
20323,1.8969731317322487,-1.0196489297302358,1.096135891724941
20324,1.1475638435625297,1.6365123722745418,-1.148529923369731
20325,-0.37212017824708904,-1.6205193702050502,-0.2755754791278466
20326,-0.02367403081617564,-0.9713345112239101,-0.15895766109589773
20327,-2.0458991513026343,1.4652478303339591,0.17186725166252337
20328,0.10158784120477327,0.909895595151875,1.604972019585599
20329,-1.5268406528178076,-0.24690021313695626,-0.20169321839196716
20330,0.4266969772321067,-0.5543691011653309,-1.4457462883734167
20331,0.07449487006752309,1.3787349421108976,-0.34652157014508667
20332,-1.6607507557867633,-0.2683707496512222,-0.07390823521680906
20333,0.1439071909951556,0.04887504074331413,0.4088071909652246
20334,-0.4800873033700132,-0.33515241948897734,-0.017818340855259875
20335,0.6606914570938631,-0.03741497687254814,1.0668313942129886
20336,0.9581044854092973,1.4016963538690101,-0.994359354368907
20337,-0.8882273816942886,-1.7951364993440775,-0.43587813067961195
20338,-0.8731800269227524,-0.47565146763344834,0.14412552402243678
20339,0.01901808824462874,-0.3695696998577804,1.1008329369853795
20340,1.5627192689295812,0.45190570106394556,0.43354998791659277
20341,-0.44204408038297555,0.2701873205196429,0.39981469751128657
20342,1.3230974579227526,-1.3966747934994321,-0.14625516002910124
20343,-0.35557545170436633,0.0652801782567461,-0.7948703057552521
20344,-2.243936435326259,1.1887835592230547,-1.2507139735258088
20345,-0.10696738542792764,-0.9150924860419175,-0.046549464276220816
20346,0.8904171753197727,-0.33587270513000095,-1.336249508648004
20347,-0.5982034724619496,-0.48034981329608895,-0.40421150126877203
20348,-1.7869167466100628,-0.4392591347024059,0.8598700626981276
20349,-0.2429484487237445,-0.6674467673859737,-0.014731221681167946
20350,0.149854919681972,-0.5662979617354245,-0.8029486922031223
20351,-1.2113160859706482,0.4565999493293003,0.5201956176099254
20352,-0.44580897335313846,1.3155713955269925,0.11598054457367866
20353,-0.18688950368672919,0.2896295056922024,-0.8276702201126374
20354,0.6669474435238262,0.18490832095826973,1.235863379381993
20355,-0.2631959081349281,0.5777558039189628,-1.847625487703029
20356,-1.4625774829383298,0.06010056695250234,0.7947926673900961
20357,0.7195910057880834,1.2322257038203641,-0.6824929781087739
20358,-0.3662662993001194,1.699963148110009,1.7741131712607572
20359,-0.05771549080823171,0.041746810003585835,1.2914675581104549
20360,-1.620088630022578,1.1020605437752609,-1.893811899831695
20361,-0.19632367085480523,-0.7280983054132298,1.4438218229577735
20362,0.294902778407786,-0.8119582279255391,1.0505542193801543
20363,-0.763517453949623,0.43223890679446353,1.386959317605778
20364,-0.19700669373613086,2.1803499725968964,-0.09232005925695168
20365,-2.1895872213158816,0.9520195358696218,0.07407046864831938
20366,-0.37179580664206535,-0.5841290251861899,-1.8990617702636483
20367,0.823664535964621,1.460371294902368,0.672230127670595
20368,-0.13088571085988823,-0.5624033650174044,0.020112112631724462
20369,-1.321520543680239,0.9494756746172175,0.029054744237696904
20370,-0.18201494523369888,1.2023328502604356,-0.17407324614320116
20371,-1.2093469689299727,0.797192367011028,1.2625562363448832
20372,0.6599286458854213,-1.5243086979885498,-0.3322062261281203
20373,0.8872922789119541,0.8614900848412425,2.0499365547472355
20374,0.9459017887978516,1.4862020166416738,1.6258298965826994
20375,0.3802443336703394,0.40742277954770867,1.2918980794649166
20376,1.9490603156093398,1.0373999021040625,0.7727042331768904
20377,-0.030250924549377087,-0.5165480360510888,0.6169894449358748
20378,0.919610686039511,1.033638816822708,0.2071460543296799
20379,-0.7091216052331488,0.16496349550581732,0.5024461469366157
20380,0.15374661175660198,-0.5513751800896293,0.8009169479956513
20381,-0.2333128331793564,0.9493057176993785,0.9252859754651501
20382,-0.6742202079217491,2.025312297535933,0.21506285498786595
20383,-0.26278292699758343,-2.0436973075298117,-0.2984165459371142
20384,-0.03511976963764404,-0.44145670461963776,0.3530575117680047
20385,-1.909127427203035,-1.696948635632992,0.6437203872537245
20386,1.279710228753035,0.39597040973328457,-0.06654562546860222
20387,1.042117498616168,0.870218336939373,1.0841552974564004
20388,-0.2838595391149377,0.0889928787832644,1.1971475491042707
20389,0.49198230169404283,-1.100557695132531,0.43220058913474896
20390,0.0248537075552759,1.9028785561253632,-1.515171278808252
20391,-0.018092867585647963,-0.9544303522405084,0.9174597626042332
20392,1.3951235979097913,-0.8310873924426613,1.7154949103528683
20393,-0.9391714094005765,-0.22997121880259233,-0.5461550810626049
20394,-0.7200378769341232,0.11129633985296822,0.598294790308647
20395,0.10498681049945165,0.30942741107420885,1.289344084329952
20396,-0.8447469058167909,0.008909080913170138,2.652676770955492
20397,0.26621637996556197,0.2002370806916636,0.691167483569975
20398,-0.7237314805936592,-0.08371457596028441,-0.632433264831201
20399,2.2575916738657065,1.2330917109390636,1.0226123529691888
20400,-0.38881982998681236,1.540245476464138,0.5061438461234787
20401,0.1983318174981381,0.34392363827721556,0.5725675258483603
20402,-0.665285157878573,1.1237884516650722,0.7698189987702089
20403,0.006509873128057663,-1.0146375302492419,-0.24092965597291946
20404,0.4320396403742611,0.4975288967528502,-0.06284679163703896
20405,-0.8666444398860212,-0.008050480577074916,0.35444508410574405
20406,1.027568170265669,-1.7992146721472,-0.34419820027482284
20407,-1.3712472148277153,-1.724615431846889,1.8363039591581893
20408,0.27745581856289836,0.6037592560398178,0.27877515218175614
20409,2.3266806813374,-0.5843579933192143,-2.1195166037090987
20410,0.48258800788993805,0.49033396865042417,1.1652062592818777
20411,0.7512162780028648,0.5781964865026322,-0.2781595992100988
20412,-0.7814181024537022,-2.9958274843163015,1.8587823846439409
20413,-0.40679201595216435,-1.7666069887481843,-0.3028104188251462
20414,-0.6037614799335875,-0.1798078405405871,0.48268610758497116
20415,-1.2500383106532893,0.04474808321367052,-0.06484742688965096
20416,0.5566253915443458,-0.08456571365625162,-0.17330192920415946
20417,-1.2180518093364006,0.46976127613027274,-0.6092331147148097
20418,0.5590998873754858,-0.37552239718317604,0.8871183854393353
20419,-0.17828472962203212,0.5662304260123209,0.5940355352520355
20420,0.06259949645607132,0.07366228758870273,0.33731923232191613
20421,0.029547051583417788,0.4193805274567059,-0.6803192002023837
20422,-0.17929447931729267,0.43926859569971005,1.0471141649607894
20423,-1.0277314993016364,0.854514249659094,-1.2040794403735469
20424,1.131031435741371,-1.1310809412470384,1.6518869604320183
20425,-0.775659186592391,0.46490756654303034,1.3776700637268986
20426,-0.2878700767563119,-0.40471377678421483,-1.629906564435952
20427,0.26218424359123776,0.19189412109211204,0.26195766604471005
20428,0.22122222925274596,0.33711861967927004,0.47138112556927475
20429,-0.7140332428472901,-0.9928391168104214,-0.3779957115675529
20430,0.07669105230540198,-1.294521620045124,-0.02480237573297711
20431,-0.42210214328929474,-0.9162080753439283,0.5421884557556766
20432,-1.2334173950539145,2.4302696551099285,1.8777589335442206
20433,0.1646981825755821,0.16312071558458757,0.8478496722838496
20434,0.901979321283716,0.6988435193817379,1.6725283571373737
20435,0.6394020161434997,-2.2375922536548107,-0.5426339829251771
20436,1.2367649329262111,1.7416803028224543,2.0701654730752193
20437,-0.6953938046571382,0.3194875216810265,0.6724277217274038
20438,1.879415785667192,2.5387422703073415,-0.2343545564902
20439,0.3643029798954313,-0.3686027367126674,-1.981329929232605
20440,1.1652113427335087,-0.6993531408135083,-0.023110353927568116
20441,0.9631799895355289,-0.2618777476855454,1.1556054755554563
20442,-0.8292449011203494,-0.5794876275559934,0.7982707063533807
20443,0.813748912012102,-0.37765385294514925,-0.372984680219064
20444,-1.3915560792388457,-0.6768329352576695,-0.840739663883871
20445,-0.2759955620221055,0.2838239220055609,-0.6498034636323822
20446,-0.08097566192119092,0.8009613897263559,-0.879419967468879
20447,-0.011621920327981324,0.9168983711548863,-0.709377416254893
20448,0.2644344491530699,-0.1507420210091207,0.25527616795354124
20449,0.10390654113459606,-0.4381327193776695,-1.3202827553304188
20450,0.4880817539543637,-0.7320061902921167,-0.8578988022343661
20451,-0.20883874281674092,2.316214982943681,-1.333450311105741
20452,-0.8400537888931217,-1.7244418310149083,0.653678549460251
20453,-0.031106349715652383,0.952094428243295,0.6062171370683862
20454,-1.3536882702078266,0.9856263818766129,-0.04593411274027852
20455,0.1872768839820752,1.5956511529345245,-1.882215591512332
20456,1.4264389397580926,-0.3009589086536794,-0.5225557119988712
20457,-1.092995796838691,0.8561306807618114,0.545246428439897
20458,1.5626278789805685,-0.3532717000932719,-0.21347055277380897
